commitId,commitUrl
7db1bd8f9daa95841488d049a9fe62310d6fcee3,https://github.com/apache/archiva/commit/7db1bd8f9daa95841488d049a9fe62310d6fcee3
7db1bd8f9daa95841488d049a9fe62310d6fcee3,https://github.com/apache/archiva/commit/7db1bd8f9daa95841488d049a9fe62310d6fcee3
7db1bd8f9daa95841488d049a9fe62310d6fcee3,https://github.com/apache/archiva/commit/7db1bd8f9daa95841488d049a9fe62310d6fcee3
5098e9eaf4ba9c9e5a178f66dfddf92413896d04,https://github.com/apache/jackrabbit-oak/commit/5098e9eaf4ba9c9e5a178f66dfddf92413896d04
5098e9eaf4ba9c9e5a178f66dfddf92413896d04,https://github.com/apache/jackrabbit-oak/commit/5098e9eaf4ba9c9e5a178f66dfddf92413896d04
5098e9eaf4ba9c9e5a178f66dfddf92413896d04,https://github.com/apache/jackrabbit-oak/commit/5098e9eaf4ba9c9e5a178f66dfddf92413896d04
c1ea04d3a92d5434995d39bd3a65f70e066a5873,https://github.com/apache/jackrabbit-oak/commit/c1ea04d3a92d5434995d39bd3a65f70e066a5873
e99469666ef65b040df023f91aeeba0333cb405e,https://github.com/apache/jackrabbit-oak/commit/e99469666ef65b040df023f91aeeba0333cb405e
e99469666ef65b040df023f91aeeba0333cb405e,https://github.com/apache/jackrabbit-oak/commit/e99469666ef65b040df023f91aeeba0333cb405e
e99469666ef65b040df023f91aeeba0333cb405e,https://github.com/apache/jackrabbit-oak/commit/e99469666ef65b040df023f91aeeba0333cb405e
3b5e25770ceb3b50bae8e2571120ec98a524391e,https://github.com/apache/archiva/commit/3b5e25770ceb3b50bae8e2571120ec98a524391e
2e3afb72a74983e71060647e92673c3fe2f45479,https://github.com/apache/jackrabbit-oak/commit/2e3afb72a74983e71060647e92673c3fe2f45479
2e3afb72a74983e71060647e92673c3fe2f45479,https://github.com/apache/jackrabbit-oak/commit/2e3afb72a74983e71060647e92673c3fe2f45479
2e3afb72a74983e71060647e92673c3fe2f45479,https://github.com/apache/jackrabbit-oak/commit/2e3afb72a74983e71060647e92673c3fe2f45479
2e3afb72a74983e71060647e92673c3fe2f45479,https://github.com/apache/jackrabbit-oak/commit/2e3afb72a74983e71060647e92673c3fe2f45479
6fa5913c22d0374d4e0d4d8d3cfd382966588b41,https://github.com/apache/jackrabbit-oak/commit/6fa5913c22d0374d4e0d4d8d3cfd382966588b41
8b19e8e2abffe24fdc4860a60539b965b571574f,https://github.com/apache/archiva/commit/8b19e8e2abffe24fdc4860a60539b965b571574f
42336da5e38cdc12e0eb268590dcb8f9bff5c4f7,https://github.com/apache/archiva/commit/42336da5e38cdc12e0eb268590dcb8f9bff5c4f7
68ed0ea7872f4fb6745e1cf5386cb1d918d55f9d,https://github.com/apache/felix/commit/68ed0ea7872f4fb6745e1cf5386cb1d918d55f9d
e0d19c4d9744caa54342eeb079b7f67ff11526c7,https://github.com/apache/archiva/commit/e0d19c4d9744caa54342eeb079b7f67ff11526c7
e0d19c4d9744caa54342eeb079b7f67ff11526c7,https://github.com/apache/archiva/commit/e0d19c4d9744caa54342eeb079b7f67ff11526c7
d410cff584423cd08d392b445bc4ed1ac8f850e1,https://github.com/apache/archiva/commit/d410cff584423cd08d392b445bc4ed1ac8f850e1
28e54029c0e02d69ed56c6f97d0c4c301b706802,https://github.com/apache/archiva/commit/28e54029c0e02d69ed56c6f97d0c4c301b706802
a0091f489877ebc8aeea7d71a1bdbe967a19d83a,https://github.com/apache/archiva/commit/a0091f489877ebc8aeea7d71a1bdbe967a19d83a
a0091f489877ebc8aeea7d71a1bdbe967a19d83a,https://github.com/apache/archiva/commit/a0091f489877ebc8aeea7d71a1bdbe967a19d83a
a0091f489877ebc8aeea7d71a1bdbe967a19d83a,https://github.com/apache/archiva/commit/a0091f489877ebc8aeea7d71a1bdbe967a19d83a
0550a9763a941548487dd7257a5eba38f4cbaa87,https://github.com/apache/archiva/commit/0550a9763a941548487dd7257a5eba38f4cbaa87
42ddfd1f64916fc67d2c76433df48190f8606f2f,https://github.com/apache/jackrabbit-oak/commit/42ddfd1f64916fc67d2c76433df48190f8606f2f
5cdf0b8fa4251ef40c94e9416ccb4843214bf2e2,https://github.com/apache/archiva/commit/5cdf0b8fa4251ef40c94e9416ccb4843214bf2e2
a6c9464436d9667324436fcb965bc1fde9e23ef5,https://github.com/apache/archiva/commit/a6c9464436d9667324436fcb965bc1fde9e23ef5
0507f8aa80ea5bb903b6030604493d95017324db,https://github.com/apache/archiva/commit/0507f8aa80ea5bb903b6030604493d95017324db
2b05e40f8be1318e871aea67fa44696a6b86bf5f,https://github.com/apache/archiva/commit/2b05e40f8be1318e871aea67fa44696a6b86bf5f
e89326d687c1964ded21519c65bc59bcdf9f0526,https://github.com/apache/archiva/commit/e89326d687c1964ded21519c65bc59bcdf9f0526
b28cc66a36f6a690b4deea45230e8a15da6acd4b,https://github.com/apache/archiva/commit/b28cc66a36f6a690b4deea45230e8a15da6acd4b
453cf94a457478980363cf6eddfd43e010bb989d,https://github.com/apache/archiva/commit/453cf94a457478980363cf6eddfd43e010bb989d
6ea52a427d7fe7ed6de999f1320ad8e653e0b295,https://github.com/apache/archiva/commit/6ea52a427d7fe7ed6de999f1320ad8e653e0b295
d41af9e700746be9e642f16c8ee7f7fd8e73a1cd,https://github.com/apache/archiva/commit/d41af9e700746be9e642f16c8ee7f7fd8e73a1cd
d41af9e700746be9e642f16c8ee7f7fd8e73a1cd,https://github.com/apache/archiva/commit/d41af9e700746be9e642f16c8ee7f7fd8e73a1cd
fcd43810f5a86f3fb2bdeb49aff5e869e46fc8fe,https://github.com/apache/archiva/commit/fcd43810f5a86f3fb2bdeb49aff5e869e46fc8fe
1dad23aaf3d3a6fa10876a2363169b76b52608b9,https://github.com/apache/archiva/commit/1dad23aaf3d3a6fa10876a2363169b76b52608b9
ae0e9b386a57071bd0a4b4cf76f1d5ff54e0834a,https://github.com/apache/jackrabbit-oak/commit/ae0e9b386a57071bd0a4b4cf76f1d5ff54e0834a
ae0e9b386a57071bd0a4b4cf76f1d5ff54e0834a,https://github.com/apache/jackrabbit-oak/commit/ae0e9b386a57071bd0a4b4cf76f1d5ff54e0834a
faf4ff019db759c4bfa65b06c9d4c4bbd0fffddb,https://github.com/apache/jackrabbit-oak/commit/faf4ff019db759c4bfa65b06c9d4c4bbd0fffddb
faf4ff019db759c4bfa65b06c9d4c4bbd0fffddb,https://github.com/apache/jackrabbit-oak/commit/faf4ff019db759c4bfa65b06c9d4c4bbd0fffddb
bc578197ebc6b70bb3fb527f14035fbce718c183,https://github.com/apache/jackrabbit-oak/commit/bc578197ebc6b70bb3fb527f14035fbce718c183
f3dba269c2a329ba89731ebf7eb4d41683577290,https://github.com/apache/jackrabbit-oak/commit/f3dba269c2a329ba89731ebf7eb4d41683577290
7cbd22468abdfb416fe33c4362caee5736a52577,https://github.com/apache/jackrabbit-oak/commit/7cbd22468abdfb416fe33c4362caee5736a52577
597dd31186013d3c03626bccc93ae4bf1ec5c5bc,https://github.com/apache/jackrabbit-oak/commit/597dd31186013d3c03626bccc93ae4bf1ec5c5bc
597dd31186013d3c03626bccc93ae4bf1ec5c5bc,https://github.com/apache/jackrabbit-oak/commit/597dd31186013d3c03626bccc93ae4bf1ec5c5bc
23de2a49fb4500db8a5f76b017ab6e22e970b8f4,https://github.com/apache/archiva/commit/23de2a49fb4500db8a5f76b017ab6e22e970b8f4
cad485de242900f1ed7aa5d48b0ee3dafc173c7f,https://github.com/apache/archiva/commit/cad485de242900f1ed7aa5d48b0ee3dafc173c7f
74d0a6376f0fc4a438ce537a8f9a908cd50face3,https://github.com/apache/archiva/commit/74d0a6376f0fc4a438ce537a8f9a908cd50face3
74d0a6376f0fc4a438ce537a8f9a908cd50face3,https://github.com/apache/archiva/commit/74d0a6376f0fc4a438ce537a8f9a908cd50face3
74d0a6376f0fc4a438ce537a8f9a908cd50face3,https://github.com/apache/archiva/commit/74d0a6376f0fc4a438ce537a8f9a908cd50face3
ce3d47689a369394b000e0af7e4e0d7579f37eb3,https://github.com/apache/archiva/commit/ce3d47689a369394b000e0af7e4e0d7579f37eb3
4c5672c59eca64aaf38a7fd0bbc098d18289fea3,https://github.com/apache/archiva/commit/4c5672c59eca64aaf38a7fd0bbc098d18289fea3
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
ced10f5fa5deb8552b70ac85433022f2eecd13ff,https://github.com/apache/archiva/commit/ced10f5fa5deb8552b70ac85433022f2eecd13ff
158fea721bd8e57fde4dbc16aa3d1d9703f01d24,https://github.com/apache/archiva/commit/158fea721bd8e57fde4dbc16aa3d1d9703f01d24
158fea721bd8e57fde4dbc16aa3d1d9703f01d24,https://github.com/apache/archiva/commit/158fea721bd8e57fde4dbc16aa3d1d9703f01d24
158fea721bd8e57fde4dbc16aa3d1d9703f01d24,https://github.com/apache/archiva/commit/158fea721bd8e57fde4dbc16aa3d1d9703f01d24
54e14ae477bec4c7fa2364fa6b27506b5b0f55ef,https://github.com/apache/jackrabbit-oak/commit/54e14ae477bec4c7fa2364fa6b27506b5b0f55ef
54e14ae477bec4c7fa2364fa6b27506b5b0f55ef,https://github.com/apache/jackrabbit-oak/commit/54e14ae477bec4c7fa2364fa6b27506b5b0f55ef
86838048e60af7fa82e1ae6517a3fb3c0dd3862d,https://github.com/apache/jackrabbit-oak/commit/86838048e60af7fa82e1ae6517a3fb3c0dd3862d
a72aeb4d5eaf3d86b23aeb44a2222563b52d09db,https://github.com/apache/archiva/commit/a72aeb4d5eaf3d86b23aeb44a2222563b52d09db
a72aeb4d5eaf3d86b23aeb44a2222563b52d09db,https://github.com/apache/archiva/commit/a72aeb4d5eaf3d86b23aeb44a2222563b52d09db
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
d41eb9cfbef3dffb802ea2355ef84f421d748b99,https://github.com/apache/jackrabbit-oak/commit/d41eb9cfbef3dffb802ea2355ef84f421d748b99
883221ed24f3276ad9d925660572f0a3b455aaec,https://github.com/apache/jackrabbit-oak/commit/883221ed24f3276ad9d925660572f0a3b455aaec
6e782b161c11c1c02a7fb402b018ad26d57f9587,https://github.com/apache/archiva/commit/6e782b161c11c1c02a7fb402b018ad26d57f9587
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
6566bcaa5e8fe918d3e0803b02b6085ad428f9a2,https://github.com/apache/archiva/commit/6566bcaa5e8fe918d3e0803b02b6085ad428f9a2
ee78778213ac20a0ce8ea8ad66e3dc5b447c059f,https://github.com/apache/archiva/commit/ee78778213ac20a0ce8ea8ad66e3dc5b447c059f
ee78778213ac20a0ce8ea8ad66e3dc5b447c059f,https://github.com/apache/archiva/commit/ee78778213ac20a0ce8ea8ad66e3dc5b447c059f
f124a475e993d7e45e2a8a6e110aa656c675768f,https://github.com/apache/archiva/commit/f124a475e993d7e45e2a8a6e110aa656c675768f
f124a475e993d7e45e2a8a6e110aa656c675768f,https://github.com/apache/archiva/commit/f124a475e993d7e45e2a8a6e110aa656c675768f
cbac12304a806fd93aa1d33787301436e399fb60,https://github.com/apache/felix/commit/cbac12304a806fd93aa1d33787301436e399fb60
d12d5d853a52a7ff3a96523394a7e1aceaf54395,https://github.com/apache/archiva/commit/d12d5d853a52a7ff3a96523394a7e1aceaf54395
d12d5d853a52a7ff3a96523394a7e1aceaf54395,https://github.com/apache/archiva/commit/d12d5d853a52a7ff3a96523394a7e1aceaf54395
d12d5d853a52a7ff3a96523394a7e1aceaf54395,https://github.com/apache/archiva/commit/d12d5d853a52a7ff3a96523394a7e1aceaf54395
d12d5d853a52a7ff3a96523394a7e1aceaf54395,https://github.com/apache/archiva/commit/d12d5d853a52a7ff3a96523394a7e1aceaf54395
d12d5d853a52a7ff3a96523394a7e1aceaf54395,https://github.com/apache/archiva/commit/d12d5d853a52a7ff3a96523394a7e1aceaf54395
b88c2f51072384d4691090c63796bb5954f87464,https://github.com/apache/archiva/commit/b88c2f51072384d4691090c63796bb5954f87464
75b97f7c216cf2f1dce836ce636ba40cd70477f7,https://github.com/apache/archiva/commit/75b97f7c216cf2f1dce836ce636ba40cd70477f7
75b97f7c216cf2f1dce836ce636ba40cd70477f7,https://github.com/apache/archiva/commit/75b97f7c216cf2f1dce836ce636ba40cd70477f7
e6ce81d425e454f082ff37c547503c07233ab68e,https://github.com/apache/archiva/commit/e6ce81d425e454f082ff37c547503c07233ab68e
86ecadbe4e1b6b0402ce9753cc8ed1bb2a85a32f,https://github.com/apache/jackrabbit-oak/commit/86ecadbe4e1b6b0402ce9753cc8ed1bb2a85a32f
9acde9b594de05eca16a005a7d39d4912fc26980,https://github.com/apache/archiva/commit/9acde9b594de05eca16a005a7d39d4912fc26980
f44565aaba9338b0bce4aea4e3251ef23ff14987,https://github.com/apache/jackrabbit-oak/commit/f44565aaba9338b0bce4aea4e3251ef23ff14987
919a5ac3eb725dc676e81fcbf868f3cc165598a4,https://github.com/apache/archiva/commit/919a5ac3eb725dc676e81fcbf868f3cc165598a4
915ef10186e2e7fa348d334730c4b733121747c3,https://github.com/apache/archiva/commit/915ef10186e2e7fa348d334730c4b733121747c3
3d29a9d3f408a018c7dde25ab2a2edf766c370c4,https://github.com/apache/archiva/commit/3d29a9d3f408a018c7dde25ab2a2edf766c370c4
e91c1741eb1307fe374ff2f9e0abc9eea5865afc,https://github.com/apache/jackrabbit-oak/commit/e91c1741eb1307fe374ff2f9e0abc9eea5865afc
8f51d505e5eb513e35726e48d03c1fdd32b68f69,https://github.com/apache/felix/commit/8f51d505e5eb513e35726e48d03c1fdd32b68f69
f9e8b1091c3a4ccd0e911d9119c19a5558a2c6a0,https://github.com/apache/jackrabbit-oak/commit/f9e8b1091c3a4ccd0e911d9119c19a5558a2c6a0
935635954a9cbe1837371d59689ce7659a96d0f6,https://github.com/apache/jackrabbit-oak/commit/935635954a9cbe1837371d59689ce7659a96d0f6
935635954a9cbe1837371d59689ce7659a96d0f6,https://github.com/apache/jackrabbit-oak/commit/935635954a9cbe1837371d59689ce7659a96d0f6
935635954a9cbe1837371d59689ce7659a96d0f6,https://github.com/apache/jackrabbit-oak/commit/935635954a9cbe1837371d59689ce7659a96d0f6
b2837be655860c80da1137a86b9f16788ba4eff7,https://github.com/apache/archiva/commit/b2837be655860c80da1137a86b9f16788ba4eff7
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
0b162fb1bc972402a64ddc229f0a13f667e57b1b,https://github.com/apache/jackrabbit-oak/commit/0b162fb1bc972402a64ddc229f0a13f667e57b1b
8c2ebea1db639f7572ece0a22fb0d612a4efd1aa,https://github.com/apache/jackrabbit-oak/commit/8c2ebea1db639f7572ece0a22fb0d612a4efd1aa
1e6934261ce6e7e559553e4bccd926b0fbab8706,https://github.com/apache/archiva/commit/1e6934261ce6e7e559553e4bccd926b0fbab8706
8b8af2dbd36240753df837649730bab717684509,https://github.com/apache/jackrabbit-oak/commit/8b8af2dbd36240753df837649730bab717684509
e4ca7d18c02f909e6c8e448587c7a904b29046af,https://github.com/apache/archiva/commit/e4ca7d18c02f909e6c8e448587c7a904b29046af
d479ac33351ec225f58fb685e867f34dd3510fed,https://github.com/apache/jackrabbit-oak/commit/d479ac33351ec225f58fb685e867f34dd3510fed
7764eea9e3c1bf106844466c186551b8ab2d1c48,https://github.com/apache/jackrabbit-oak/commit/7764eea9e3c1bf106844466c186551b8ab2d1c48
7764eea9e3c1bf106844466c186551b8ab2d1c48,https://github.com/apache/jackrabbit-oak/commit/7764eea9e3c1bf106844466c186551b8ab2d1c48
c6db5dad33e4e93a5eb48cdc0c6ef47f1b625266,https://github.com/apache/archiva/commit/c6db5dad33e4e93a5eb48cdc0c6ef47f1b625266
4b1640627662b1f26b9cb26ac009d84ef13772fa,https://github.com/apache/archiva/commit/4b1640627662b1f26b9cb26ac009d84ef13772fa
df2651fc7de53a0c471f9ee8ff80312f5a1cebf4,https://github.com/apache/jackrabbit-oak/commit/df2651fc7de53a0c471f9ee8ff80312f5a1cebf4
ab29ea51ffcebff68fbb895a106fd0e3fc718e1f,https://github.com/apache/jackrabbit-oak/commit/ab29ea51ffcebff68fbb895a106fd0e3fc718e1f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
debc7bd970e3854ed2a079d67830c8d487f8537f,https://github.com/apache/jackrabbit-oak/commit/debc7bd970e3854ed2a079d67830c8d487f8537f
8f802821e4456c985facb9a4e4900848078e210a,https://github.com/apache/jackrabbit-oak/commit/8f802821e4456c985facb9a4e4900848078e210a
8f802821e4456c985facb9a4e4900848078e210a,https://github.com/apache/jackrabbit-oak/commit/8f802821e4456c985facb9a4e4900848078e210a
9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b,https://github.com/apache/jackrabbit-oak/commit/9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b
9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b,https://github.com/apache/jackrabbit-oak/commit/9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b
9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b,https://github.com/apache/jackrabbit-oak/commit/9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b
9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b,https://github.com/apache/jackrabbit-oak/commit/9dbc0dd4460a84758ef7fbb44b40e1de046cdc4b
3b01da90b56a94ba43cf2b6b20ab32f0e73300e1,https://github.com/apache/archiva/commit/3b01da90b56a94ba43cf2b6b20ab32f0e73300e1
fba8ce10c6171138b526357c645137e59c060371,https://github.com/apache/archiva/commit/fba8ce10c6171138b526357c645137e59c060371
c4c52fb6fd29d54d488a7e0db224eb01de5427bb,https://github.com/apache/jackrabbit-oak/commit/c4c52fb6fd29d54d488a7e0db224eb01de5427bb
00c139fc8586b2a2ca10a8e8bfcf8752d5224507,https://github.com/apache/jackrabbit-oak/commit/00c139fc8586b2a2ca10a8e8bfcf8752d5224507
82fef9b1f8a668c86c98713f4f6b429e41455105,https://github.com/apache/jackrabbit-oak/commit/82fef9b1f8a668c86c98713f4f6b429e41455105
e3885c59da2e4748e2ba494f3901902be0470067,https://github.com/apache/archiva/commit/e3885c59da2e4748e2ba494f3901902be0470067
e3885c59da2e4748e2ba494f3901902be0470067,https://github.com/apache/archiva/commit/e3885c59da2e4748e2ba494f3901902be0470067
f9a4cd5a193ab587ac4ae1855ed7bfa4e48301c8,https://github.com/apache/jackrabbit-oak/commit/f9a4cd5a193ab587ac4ae1855ed7bfa4e48301c8
f9a4cd5a193ab587ac4ae1855ed7bfa4e48301c8,https://github.com/apache/jackrabbit-oak/commit/f9a4cd5a193ab587ac4ae1855ed7bfa4e48301c8
21072ed38e71bb766a5c8fac7d7b40a741dd19c1,https://github.com/apache/archiva/commit/21072ed38e71bb766a5c8fac7d7b40a741dd19c1
b511a4487e64b2be5414e0e465269b2a7b1b6502,https://github.com/apache/jackrabbit-oak/commit/b511a4487e64b2be5414e0e465269b2a7b1b6502
b511a4487e64b2be5414e0e465269b2a7b1b6502,https://github.com/apache/jackrabbit-oak/commit/b511a4487e64b2be5414e0e465269b2a7b1b6502
b4f13998a7db682c4eb301893738f9a94aec994c,https://github.com/apache/jackrabbit-oak/commit/b4f13998a7db682c4eb301893738f9a94aec994c
94229a4411e8b89d607a71c793d1b0131af822ea,https://github.com/apache/archiva/commit/94229a4411e8b89d607a71c793d1b0131af822ea
77c323666e818a8a45cf796d4df2725294ecae7f,https://github.com/apache/jackrabbit-oak/commit/77c323666e818a8a45cf796d4df2725294ecae7f
77c323666e818a8a45cf796d4df2725294ecae7f,https://github.com/apache/jackrabbit-oak/commit/77c323666e818a8a45cf796d4df2725294ecae7f
77c323666e818a8a45cf796d4df2725294ecae7f,https://github.com/apache/jackrabbit-oak/commit/77c323666e818a8a45cf796d4df2725294ecae7f
77c323666e818a8a45cf796d4df2725294ecae7f,https://github.com/apache/jackrabbit-oak/commit/77c323666e818a8a45cf796d4df2725294ecae7f
